src_image_path,src_country,src_category,tgt_image_path,prompt,status
https://storage.googleapis.com/image-transcreation/part1/united-states/mammal_raccoon.jpg,united-states,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/mammal_white-tailed-deer.jpg,united-states,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/mammal_cougar.jpg,united-states,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/mammal_north-american-beaver.jpg,united-states,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/mammal_american-black-bear.jpg,united-states,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/food_apple-pie.jpg,united-states,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/food_hotdog.png,united-states,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/food_fried-chicken.jpg,united-states,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/food_hamburger.jpeg,united-states,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/food_french-fries.jpg,united-states,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/beverages_beer.jpg,united-states,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/beverages_sweet-tea.jpg,united-states,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/beverages_coffee.jpg,united-states,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/beverages_coca-cola.jpg,united-states,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/beverages_orange-juice.jpg,united-states,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/clothing_jeans.jpg,united-states,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/clothing_suit.jpg,united-states,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/clothing_sneakers.jpg,united-states,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/clothing_down-jacket.jpg,united-states,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/clothing_cowboy-hat.jpg,united-states,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/houses_apartment.jpg,united-states,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/houses_townhouse.jpg,united-states,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/houses_prairie-school.jpg,united-states,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/houses_california-bungalow.jpg,united-states,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/houses_ranch-style-house.jpg,united-states,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/flower_narcissus.jpg,united-states,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/flower_rose.jpg,united-states,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/flower_lilium.jpg,united-states,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/flower_tulip.jpg,united-states,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/flower_common-sunflower.jpg,united-states,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/fruit_watermelon.jpg,united-states,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/fruit_banana.jpg,united-states,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/fruit_apple.jpg,united-states,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/fruit_blueberry.jpg,united-states,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/fruit_orange.jpg,united-states,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/vegetable_brussels-sprout.jpg,united-states,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/vegetable_kale.jpg,united-states,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/vegetable_broccoli.jpg,united-states,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/vegetable_carrot.jpg,united-states,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/vegetable_potato.jpg,united-states,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/agriculture_cotton.jpg,united-states,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/agriculture_wheat.jpg,united-states,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/agriculture_tobacco.jpg,united-states,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/agriculture_dairy-farming.jpg,united-states,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/agriculture_maize.jpg,united-states,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/utensil_spatula.jpg,united-states,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/utensil_spoon.jpg,united-states,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/utensil_fork.jpg,united-states,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/utensil_tongs.jpg,united-states,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/utensil_table-knife.jpg,united-states,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/sport_baseball.jpg,united-states,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/sport_golf.jpg,united-states,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/sport_basketball.jpg,united-states,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/sport_volleyball.jpg,united-states,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/sport_american-football.jpg,united-states,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/celebrations_christmas.jpg,united-states,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/celebrations_new-years-day.jpg,united-states,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/celebrations_halloween.jpg,united-states,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/celebrations_thanksgiving.jpg,united-states,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/celebrations_independence-day.jpg,united-states,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/education_kahoot.jpg,united-states,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/education_projector.jpg,united-states,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/education_state-school.jpg,united-states,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/education_boarding-school.jpg,united-states,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/education_blended-learning.jpg,united-states,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/music_jazz.jpg,united-states,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/music_country.jpg,united-states,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/music_bluegrass.jpg,united-states,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/music_rock.jpg,united-states,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/music_pop-music.jpg,united-states,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/visual-arts_street-art.jpg,united-states,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/visual-arts_mural-painting.jpg,united-states,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/visual-arts_pop-art.jpg,united-states,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/visual-arts_art-of-the-american-southwest.jpg,united-states,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/visual-arts_abstract-expressionism.jpg,united-states,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/religion_mainline-protestant.jpg,united-states,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/religion_mormonism.jpg,united-states,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/religion_evangelicalism.jpg,united-states,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/religion_judaism.jpg,united-states,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/united-states/religion_christianity.jpg,united-states,religion,,make the image culturally relevant to Brazil,error
